no2,so2,o3,co,hour,day,month,day_of_week,is_weekend,pm25,pm10,aqi
0.8317783473125001,2.5901481122222223,143.66283495763892,1.2514714449027775,9,28,1,6,1,63.456024100000015,89.67172725,240.6661772426197
5.7882892520833344,5.152918110763889,100.70243078194449,1.5736998739583334,12,28,1,6,1,107.8755825,152.2007253,188.91679517448836
15.75838607,11.26924766965278,37.325912788888886,2.428703109583333,15,28,1,6,1,207.954138,293.8481858,257.93653315315316
24.617316820833334,18.171977973333338,18.85529376354167,3.1827566983333337,18,28,1,6,1,251.8230295,356.591277,302.0535529031613
29.089576833333336,19.26011168715278,15.769712065138894,3.586506864305556,21,28,1,6,1,253.75094675000005,360.041318,303.58878912865146
16.306074803472228,8.852160935625001,42.54845362152779,2.600551023194445,0,29,1,0,0,173.1463878,245.7344733,223.4423662387387
10.393181470972223,5.4876949715972225,46.79394690833333,2.1538955690972226,3,29,1,0,0,149.1512715,211.60525050000004,199.35524028977872
1.7914525266458332,2.045919078243055,122.53823007222226,1.0464134171944446,6,29,1,0,0,60.10976633,85.03303200000002,218.41792316117025
1.1484717234375,2.260671690277778,136.53140047847225,1.1228172521319444,9,29,1,0,0,61.50189063,86.90432485000001,233.15541114222077
4.826631143055557,4.816118880416667,109.77547062708337,1.4663401968055556,12,29,1,0,0,102.7374425,144.92055025000002,204.9762935327793
13.765249533194446,10.69218825354167,55.90855216041669,2.181893798194445,15,29,1,0,0,182.85266300000004,258.2362843,233.0611975675676
23.580795933333334,18.210129737430556,30.16214559166667,3.060748158,18,29,1,0,0,239.4363318,338.9470875,289.1351035
28.001859588888895,20.18895893680556,21.640653778819445,3.699369789305556,21,29,1,0,0,251.19264450000003,356.2672768,301.5515656482593
14.79211836666667,9.937695621388889,40.05499347986112,2.9596661738194445,0,30,1,1,0,198.6167103,281.67376824999997,248.68322637387388
9.358957802152778,5.972355645763889,44.00412017,2.6135252295833333,3,30,1,1,0,172.83789600000003,245.0058188,223.13665369369372
1.3926191258194442,1.911856825569444,123.3058117375,1.210625520951389,6,30,1,1,0,87.9043536,124.24513990000004,219.22633363843084
1.0502646228958334,1.868151728819444,129.00623663958334,1.1678993917986114,9,30,1,1,0,96.8095156,136.7436091,225.22997263105057
8.425240605833334,6.379642553472222,65.29281050347223,1.704346624166667,12,30,1,1,0,158.33650525000002,223.1041418,208.7659061036036
17.60749651354167,11.174417867569447,19.472020762152777,2.639265419583334,15,30,1,1,0,241.32043075,340.7719088,291.00222867117117
25.16735471736111,17.4245029,11.99448904402778,3.298568783611112,18,30,1,1,0,261.278976,369.7864625,309.5834982953181
29.331569764583335,19.16388607,9.599008046736111,3.752231687,21,30,1,1,0,259.0814975,367.4461,307.8336054521809
25.89514229166667,10.883623158333334,15.310860197986116,3.729594670277778,0,31,1,2,0,242.837091,344.6359508,292.50522531531533
12.139609383611113,5.204023504652778,40.11689606458335,3.2258335545138888,3,31,1,2,0,200.3939403,284.1699385,250.4444452927928
1.5750727719513886,1.5983966749722225,120.681075,1.0538468686180558,6,31,1,2,0,63.18029375,89.28206700000001,216.4619832249335
1.1538638198888889,2.102228570555556,132.84827423680557,1.1273190110972224,9,31,1,2,0,82.90463125,117.0654345,229.27637393025267
4.671442494444445,4.503901218055556,108.43017236041668,1.374416109354167,12,31,1,2,0,183.497062,258.7937083,233.69979117117117
11.219470883541671,9.252656147291669,69.98014376597223,1.8987206374305552,15,31,1,2,0,223.3371858,314.4584310000001,273.1809948873874
20.12545288,16.801831503819447,42.048209490972226,2.663762796041666,18,31,1,2,0,246.53205850000003,348.23712000000006,296.1669048198198
25.421118163194446,19.004140056319446,29.572378563194455,3.267787473611111,21,31,1,2,0,246.47101675,349.09204750000004,296.10641299549553
24.56603015416667,10.987991654305556,20.347441797569445,3.4208632558333334,0,1,2,3,0,275.75785125000004,390.6659995,321.1132949129652
17.89495246145833,6.138752149444445,25.56091261111111,3.599653183194445,3,1,2,3,0,257.2518253,364.4894890000001,306.37660354041617
1.665851077770833,2.074278243381944,128.93946610902782,1.0823165093611111,6,1,2,3,0,115.65808835,163.291128,225.1596504765293
1.1450257470555556,2.257616230624999,137.3143106027778,1.0507800518541668,9,1,2,3,0,122.91841100000002,173.4829198,233.97996542207449
5.444449279791668,4.949045471319445,99.30186892013892,1.2952980385138888,12,1,2,3,0,160.156206,225.09692275000003,210.56921315315316
14.170111311805558,9.831971958958333,52.385836402083335,1.9864426764583336,15,1,2,3,0,214.4993375,301.97859650000004,264.4227668918919
22.26814697916667,16.76606972493056,36.58978034444445,2.756411802083334,18,1,2,3,0,246.2293978,347.80694900000003,295.86697074324326
27.26894106805556,18.998752710486116,30.304891336805554,3.342816348472222,21,1,2,3,0,250.86739475,355.24314,301.2925632462985
17.803265396875002,10.641633378055555,24.952771773611115,3.424571038194445,0,2,2,4,0,222.887133,315.99029350000006,272.7349966666667
7.328803004930555,5.614078504027777,39.202210308333335,3.298670972430556,3,2,2,4,0,205.702931,291.71924600000006,255.70560729729732
0.6798981759791667,1.3532764041319447,123.36116574444443,0.6635588122430556,6,2,2,4,0,57.20037417500001,81.36619785,219.2846320074468
0.5529451162083333,1.5956095689236112,127.08632398194447,0.6442796992916667,9,2,2,4,0,58.460062500000014,82.87877885,223.20793695970747
2.958673753680556,3.522363247569445,107.02368105625,0.7915293291111112,12,2,2,4,0,81.80044687499999,114.681658,202.07813217626332
10.992704334791666,8.902388957291667,60.04619107083334,1.3530591588888887,15,2,2,4,0,157.4475963,220.474079,207.8850052927928
21.559628961111112,15.23685173791667,32.71372963541667,2.136713365208334,18,2,2,4,0,210.34976025000003,296.5370975,260.31057322072076
29.444447457638898,16.984910850347223,17.194778837152775,2.792193129930556,21,2,2,4,0,229.75771700000004,325.14462050000003,279.54368351351354
28.935911336111115,10.168468131111114,12.916981037916669,2.9929101625694448,0,3,2,5,1,213.0451033,301.83501425000003,262.9816338513514
14.656237589583334,5.7977671315277775,58.41117577847223,1.9954840952083337,3,3,2,5,1,139.6397835,197.668352,194.4441453266596
1.6506366186041668,3.608838532638889,120.81962428472228,0.7635733172569446,6,3,2,5,1,55.121518550000005,77.77237615,216.6079021722075
1.0075354679930555,3.999390382,130.99725707638893,0.7339356410555556,9,3,2,5,1,57.100241450000006,80.46651375000002,227.3268984102394
4.315598026,6.681052986805557,111.38083088125002,0.9931740862361113,12,3,2,5,1,99.64026275,140.22858465000002,206.66704528982712
15.641376770833332,11.228442827777778,44.96242347916668,1.7680055730555555,15,3,2,5,1,190.23501525000003,268.3563645,240.37704213963968
27.470112439583335,17.611888648958335,19.622382975416667,2.534549210763889,18,3,2,5,1,240.30417075000005,339.92500500000006,289.9951241666667
32.949555916666675,19.15138113291667,10.852608421180555,3.0425167383333336,21,3,2,5,1,250.104232,354.55805875000004,299.7068965765766
23.25804586388889,11.51237460041667,7.2071439844444445,3.348007840625,0,4,2,6,1,282.06698100000006,400.3098488,326.13737182472994
13.658893672083334,6.7334025791666665,21.062550400694445,3.50096365451389,3,4,2,6,1,266.6326792500001,378.2403345,313.8467513835535
2.7775067274305556,4.527422657430557,119.00710924861114,0.8857099689861112,6,4,2,6,1,137.4632942,194.00440150000003,214.69897676183513
2.178270292430555,5.631753300833333,125.50344230763888,0.9060878446666668,9,4,2,6,1,147.43712900000003,208.11996625000003,221.54085945166224
5.1869727092361115,7.801305339722223,101.80774722708334,1.234545018972222,12,4,2,6,1,189.82863375,267.4002275,239.97432173423425
15.1767643,11.149877854305556,43.56678679791668,1.9444065020138892,15,4,2,6,1,238.4330935,336.040677,288.1409034684684
26.448008849305555,17.906665332986112,24.828277235416667,2.7822755367361114,18,4,2,6,1,265.41995375000005,375.1072255000001,312.88103559923974
32.31898264097222,20.01185131215278,17.515430644930557,3.447770955902778,21,4,2,6,1,262.108448,371.3101665,310.2440222168868
23.66565105381945,11.497467122847224,11.932885866319443,3.6098470547222226,0,5,2,0,0,247.10196525000003,350.26210625000004,296.7316772747748
10.66689074451389,6.844329310000001,33.32555690625001,3.8340976372222224,3,5,2,0,0,246.9505553,350.0082617500001,296.58163132882885
0.56489,3.0490038459513884,120.90557406180558,0.7856591760694446,6,5,2,0,0,84.70518525,119.982569875,216.69842374594415
0.6647703389444442,3.5293196006249987,128.56538503472223,0.8028747162916667,9,5,2,0,0,95.78170875,135.3672285,224.7656714727394
3.737024489236111,5.557595588,107.8158754215278,0.998310533,12,5,2,0,0,130.5263103,182.91185500000003,202.91246453969416
14.83312492,10.68076789840278,46.86319050972222,1.7597228988888889,15,5,2,0,0,207.99826250000004,291.4650585,257.98026013513515
25.98255097569446,16.883660734791665,27.506562859027778,2.5651494351388893,18,5,2,0,0,246.08570525,346.5067585,295.7245727702703
33.34588656,18.760908313194445,16.853258211805553,3.2028591763194445,21,5,2,0,0,250.5317325,354.04591074999996,301.0252691776711
28.40890360972223,10.115583690138893,15.687996218125004,3.335728508680555,0,6,2,1,0,235.0093165,332.65267,284.74797130630634
10.939349391736112,2.9090611652083336,63.71069499861113,2.200169893055556,3,6,2,1,0,151.5983438,214.435319,202.08844876126125
1.8798329633611113,1.4789284050138891,123.16353016527782,0.6938996527361113,6,6,2,1,0,73.49802775,103.3719313,219.07648389747345
1.0483670131666665,1.9298712066666668,131.5588067743056,0.6515236000000001,9,6,2,1,0,72.70744583,101.98830110000002,227.91831777293888
2.905963827569445,3.4450518131944445,115.70469493819444,0.7674108934722224,12,6,2,1,0,103.08032,143.4987785,211.220902115758
10.720547126041666,8.792589284305558,66.04341346458335,1.3229663056944445,15,6,2,1,0,167.0194523,232.8445333,217.37062835585584
20.515539819444445,14.902199554861111,39.651546467361115,2.0804897205555553,18,6,2,1,0,215.013078,302.11611500000004,264.9318790990991
27.831781507638897,16.51967099270834,24.697777304861113,2.6995073398611114,21,6,2,1,0,228.06263550000003,322.0420875,277.863873
15.54209915,9.333965185416666,23.436512472916668,2.6070886882638886,0,7,2,2,0,184.082563,260.379875,234.2800173873874
5.810809920902779,5.783934155902778,56.57538288402779,2.0791690616666676,3,7,2,2,0,141.71500087500002,200.56649375,195.51564850237096
0.4763352467173612,3.077294118791667,133.77918256597226,0.691958443,6,7,2,2,0,61.848384325000005,86.79008625,230.25679865990696
0.4602763589131944,3.862608222569444,141.8802512652778,0.6838803375833333,9,7,2,2,0,77.15122275,107.98700850000002,238.78877526875
3.2682100101388887,5.702938095069445,117.2055706888889,0.8594684058819444,12,7,2,2,0,109.9057505,153.45002925000003,212.80161168297872
12.621392219722225,10.324988286666668,58.94212807291667,1.5427645984722227,15,7,2,2,0,200.61796825,280.9509693,250.66645502252257
22.786133941666662,16.117162616041664,35.09083002152778,2.3599684140277777,18,7,2,2,0,237.084099,333.8532190000001,286.8040620720721
30.251079809027775,17.875751164930556,23.482184284027777,3.0757002835416665,21,7,2,2,0,245.613333,347.1820643,295.2564561261261
20.295989759305556,10.674524920694449,18.411102026041664,3.342920378194446,0,8,2,3,0,224.78995000000003,318.1585925,274.6206711711712
9.3752389675,5.940924942847222,54.69617792916667,2.9668593431944443,3,8,2,3,0,184.888319,261.6571703,235.07851432432437
0.430996351848611,4.012439371111111,133.6875239826389,0.7671799870972222,6,8,2,3,0,69.4178345,97.36447,230.16026462001332
0.3390024379680555,4.6847645770138895,141.40221087222224,0.7440765864583333,9,8,2,3,0,74.72877300000002,104.8414596,238.2853071952128
3.651447098541666,6.937208415277777,112.6885996055556,0.9301120475208334,12,8,2,3,0,111.59721825,156.6192513,208.0443761803192
12.894746831944444,10.741784542708336,55.48067412222223,1.5760616569444443,15,8,2,3,0,179.87730950000002,253.31149025,230.1126490540541
23.37286501180556,16.48140358,31.49791853055556,2.2876561808333333,18,8,2,3,0,221.927762,313.62560250000007,271.78426864864866
31.981026782638892,18.633154904097225,17.278180515555555,2.8771364061805556,21,8,2,3,0,237.62945675000003,336.7341863,287.3445066891892
25.29185092291667,10.67997515326389,17.226438125069446,2.880220306,0,9,2,4,0,220.15586075,312.24733050000003,270.0283305
12.323283045694444,6.429569885277778,42.744859436805555,2.6065283630555554,3,9,2,4,0,191.3975893,271.30491500000005,241.5291425
1.4986080456666668,4.241856139645833,147.51093593055558,0.7402679130972223,6,9,2,4,0,79.43338550000001,111.94070825,244.7189644
0.9687727181319442,5.295132846,156.77118834027783,0.7459523170069444,9,9,2,4,0,86.78311600000002,122.2477603,254.47178346476068
5.2008034866666675,7.701306306458334,113.57937016319448,1.0497548160069443,12,9,2,4,0,117.41817325000002,165.3954575,208.98252815059843
17.68706264548611,11.479871433819444,36.940123913194455,1.938445549930556,15,9,2,4,0,209.74888550000003,296.1312183,259.71511175675676
26.85350770277779,17.270733532986114,19.15335931736111,2.637591392430556,18,9,2,4,0,243.5166108,344.6382905,293.1786232657658
31.80706102777778,18.256338962847227,16.240563239444445,3.022379453333334,21,9,2,4,0,239.85451000000003,340.21553825000007,289.54951441441443
28.471988353472224,10.393584285000005,15.215366496944444,3.0641980371527775,0,10,2,5,1,244.3354375,346.836847,293.99007319819816
15.992726384444447,5.872017855763889,37.89578847152778,2.8754646520833336,3,10,2,5,1,223.5924145,317.09241375000005,273.43392427927927
1.4241514009722225,2.7683481227986113,144.6921779916667,0.6271860843402778,6,10,2,5,1,65.39188425000002,92.26850063,241.75027256569155
1.0625891056180552,3.194032928819445,149.8842263965278,0.619687541,9,10,2,5,1,60.3434755,85.1456095,247.2184937580452
4.986012561736112,6.089898101,120.5951509291667,0.966680372,12,10,2,5,1,101.5687313,143.2852243,216.37148874454792
16.635297909027784,10.740776837291667,43.86273124722223,1.7768051189583332,15,10,2,5,1,190.40600075000003,268.99028975000004,240.54648722972976
28.002621368750003,16.77804625729167,19.72193774201389,2.4835988882638893,18,10,2,5,1,233.13387825000004,330.00373,282.88942889639645
32.34789862986112,18.24295870979167,13.58896498604167,2.9302092623611116,21,10,2,5,1,238.46377975,338.17489650000005,288.1713132657658
33.390471323611116,10.12121117340278,14.173606543055556,2.8666588927083336,0,11,2,6,1,225.54270025,320.18217,275.3666398873874
13.465720267708331,4.496428963055554,69.58480574305557,1.7763838911388892,3,11,2,6,1,141.942857,201.2595865,195.63329813487883
1.1246663229374998,2.275961564868055,137.43339506458335,0.5423257055416667,6,11,2,6,1,54.1564023,76.55827865000002,234.10538416376332
0.7496275221944445,2.176532970208333,144.1281317777778,0.4977230284930555,9,11,2,6,1,47.52292685000001,67.14674575000001,241.15622389361704
5.055498219722223,5.054214103263889,107.62961682569446,0.7976020114027779,12,11,2,6,1,88.20371175000001,124.47782375,202.71629857174204
16.246584179097226,10.40523239486111,40.10874647986112,1.5834812403472225,15,11,2,6,1,179.030369,253.0409857500001,229.27333864864863
26.49955882291667,16.310667464583332,17.84339206513889,2.2855373970138895,18,11,2,6,1,223.22095775000005,316.15848600000004,273.0658139864865
29.859509681944456,17.874455931597225,12.50505011,2.7303750906250004,21,11,2,6,1,229.548242,325.76268200000004,279.33609567567567
23.14963914861111,10.050796951805555,14.368167892847223,2.695515527638889,0,12,2,0,0,225.061361,319.46870550000006,274.88963702702705
7.499029277152777,4.324290176597223,61.28062789236114,1.7649490466319446,3,12,2,0,0,154.058891,218.3484345,204.5268289189189
0.9576384066180555,1.7463646117847222,133.8134441145834,0.4668714705277778,6,12,2,0,0,48.81336512500001,69.04878733,230.29288263131656
0.7518083583888888,1.7903753201736112,138.91665157222226,0.443184028,9,12,2,0,0,44.02424233,62.22934830000001,235.667537294149
4.989105091250001,4.400362469027777,104.93234775138887,0.6707412740972223,12,12,2,0,0,77.895398,109.9346115,199.82552841147665
18.011689397916665,10.565236140763888,32.34330518611112,1.5489819634722224,15,12,2,0,0,189.61744375,267.941261,239.7650343468468
25.814435786805557,16.568028463194448,15.726429303472225,2.2912460093055556,18,12,2,0,0,238.82101425,338.0862555,288.52532943693694
29.73866418055556,18.167718923958333,11.864856304583332,2.804662323263889,21,12,2,0,0,248.6891365,352.6677613,298.30454968468473
37.85347714166666,10.26125473527778,12.174672599444444,2.801740613194444,0,13,2,1,0,204.4261135,290.2602833,254.4402926576577
